basicMass diskMassStellar spheroidMassStellar diskMassGas spheroidMassGas hotHaloMass blackHoleMass
12.71192902 6.70856028 10.16534778 7.19361573 0.00000000 9.41084096 3.12636556
12.46557533 9.23533409 8.29300080 7.31539058 0.00000000 8.71755526 0.64728583
11.23615209 8.42776219 8.55299143 5.22388437 0.00000000 5.85826728 1.12465277
14.17741760 0.00000000 11.06704818 0.00000000 0.00000000 11.69222540 3.80866624
11.64896959 8.81978870 8.92499214 5.31753532 0.00000000 6.95358383 0.99259579
10.97008311 8.28541335 8.13076997 4.97182288 0.00000000 5.19862438 1.10429163
12.36781283 8.01626768 9.81887188 7.69481984 0.00000000 8.66487048 3.33544949
11.32160229 8.64189287 7.99069065 6.77482404 0.00000000 6.33109251 0.94705176
10.92854356 7.88338553 8.48404944 5.26885948 0.00000000 5.14215432 1.72966543
12.25818507 8.91433170 9.50995741 5.30976674 0.00000000 8.51886558 2.31670314
11.55234721 8.93391019 8.61904592 5.06636749 0.00000000 6.85254838 0.40217230
11.34941059 8.62447599 8.44899150 6.37212161 0.24606497 6.22857026 1.68923589
9.93123923 6.12238711 7.24552092 3.77299612 0.08646348 5.32795384 0.65268617
13.24802746 9.67243136 9.90050370 8.12480390 4.04601252 10.48482694 2.72440433
11.15897337 7.86571302 8.53938595 6.36326576 0.00000000 6.52616540 1.38614316
12.05130489 8.91213641 8.04086710 7.36611061 0.00000000 7.95787897 0.99688145
13.41055552 6.80744628 10.61652077 3.57167774 0.00000000 10.68959645 2.93257193
10.72069721 7.42571818 8.53887568 2.85249657 0.00000000 4.82054357 0.74067879
10.09151865 6.72538718 7.61342064 3.82768654 0.00000000 4.41193466 1.17260423
12.30665698 9.25908532 9.59772438 7.06631650 1.21254338 8.46656901 2.52322585
12.14080261 9.03961659 9.59144942 5.74086077 0.00000000 8.08237154 1.08087286
11.12232001 8.15827713 8.60149200 5.61434409 0.11163880 5.52069636 2.32319324
11.56410349 8.72936082 9.03235148 5.93254955 0.00000000 6.89913758 1.26923024
11.84038543 8.61731548 9.00099189 7.00942276 0.00000000 7.33857119 2.82357137
17.08010122 0.00000000 13.09725224 0.00000000 5.68273267 14.66399136 5.34780555
9.89955929 5.82833651 6.38680446 5.40797240 0.44649438 5.88839184 1.03286438
10.62758885 6.01665663 6.67915200 5.53347661 0.00000000 6.78391096 1.19226323
10.24338964 6.57080345 7.50138165 5.41313118 0.00000000 6.49411956 1.38217070
9.70219635 5.50983635 5.48792380 5.31609540 0.15006982 5.62095917 0.00248303
9.54949592 4.95756054 4.93289640 5.01738509 0.08071996 5.36287250 0.00083182
11.37566577 8.44706393 8.59527176 6.94464627 0.00000000 7.50961946 0.99375874
11.43484451 7.75625697 8.28257638 7.16793105 0.00000000 7.53516665 0.79140664
10.84129879 7.64955571 7.09129681 6.88429594 0.00000000 7.22657488 1.04932528
11.28533483 8.59659297 8.39221311 6.67499120 0.00000000 6.91149003 0.90839311
13.36112008 8.00839758 10.46210311 6.78389797 4.88783755 10.30534555 3.11322015
10.69879226 7.25008033 8.27828316 5.21726878 0.00000000 6.91407312 1.34060169
12.21952641 8.95060930 9.41541317 7.22515982 0.00000000 8.70930099 2.06493137
10.71433891 7.70919647 7.95205142 5.13601114 0.03499522 4.35012155 2.11032688
14.84747118 0.00000000 11.04615381 0.00000000 0.00000000 12.44310362 3.24419101
9.67207470 5.41414322 6.28983009 4.78056818 0.00000000 5.24277726 0.77937418
11.01728761 7.82472676 8.15989935 6.79158360 0.00000000 7.11669613 0.89492937
10.38754717 6.82230356 7.88316212 5.06823509 0.00000000 6.45114464 1.25300348
9.85740237 5.97202025 7.09547042 3.80722650 0.00000000 5.32399181 0.56596918
9.90190002 6.10429089 6.90178631 4.96762209 0.00000000 5.31866250 1.19862790
9.74861792 5.78477101 6.55722964 4.83315013 0.05092906 4.99128267 1.03644885
13.91469150 7.91066065 10.22328308 4.90041866 0.00000000 11.31088685 2.62056700
10.60960127 7.07407015 7.35144306 6.07128377 0.00000000 5.89590025 0.63799748
11.82930808 8.63045217 9.27169268 6.02260590 0.00000000 7.79683331 1.15251984
12.04585735 8.16846906 9.22654144 7.34984029 0.00000000 8.00348256 1.47748242
13.29202082 9.09182881 10.48700475 7.68548911 0.00000000 10.53434331 2.68835873
11.71811741 8.46495752 8.36496336 7.43696362 0.00000000 7.54778214 1.34537682
10.21582186 6.60571001 7.67508749 4.74901213 0.00000000 5.75643622 1.23176393
10.78930651 7.50699377 7.89038929 6.28485526 0.00000000 6.28936302 1.16511460
14.61041476 0.00000000 11.43900301 0.00000000 0.00000000 12.12854295 3.75190892
11.75013654 8.71950519 9.22643636 7.21850832 0.00000000 7.30029120 2.03079643
10.91450932 8.04327201 8.30404290 5.42213341 0.04299664 4.97465248 1.99356028
12.67335020 9.43761454 9.46195338 7.60384265 0.00000000 9.33538827 0.97015858
11.15650895 8.29515997 8.08417444 6.95280136 0.00000000 6.37767912 1.05956428
10.92451034 7.94619871 8.21911098 6.12123728 0.21355012 6.20691695 1.65431985
9.90161578 6.23297814 6.94829304 4.77154649 0.00000000 4.97829970 1.26120725
12.07495001 8.69753637 8.89047256 7.45899090 0.00000000 8.14242778 2.07597979
15.86613746 0.00000000 11.90020634 0.00000000 0.00000000 13.49989617 4.09137249
10.48029019 7.19308514 8.22828155 4.29888626 0.00000000 5.21781027 1.36509043
12.73288320 8.81637622 9.19545002 4.76408888 0.00000000 9.31880864 1.62837719
10.92176112 8.05946866 8.01509990 5.49251504 0.00000000 4.98179831 1.50026923
12.06930610 9.00151452 9.43766804 5.95617120 0.00000000 7.98200512 1.99592896
10.84053911 7.68312895 8.70948266 1.52031692 0.00000000 4.80099309 0.66270076
11.92092532 7.72585633 9.74751021 6.75772037 0.00000000 7.52109627 2.57606529
11.47970997 8.78163630 8.44767458 6.78753826 0.00000000 6.90604776 1.25347168
11.79397674 7.87097811 9.07334040 7.26323759 0.00000000 7.46089685 2.49715585
11.50980618 8.85156585 8.24150501 7.07949130 0.00000000 6.83312002 1.86202122
10.44637304 7.13066102 7.18926373 5.69142972 0.35887311 5.49604109 1.74329873
11.19186367 8.22867446 8.28646355 6.40789604 0.00000000 6.00375838 2.31503641
10.24867410 6.92467032 7.75466804 4.82632214 0.00000000 5.26765691 1.54882975
10.74237842 7.78863705 7.36246987 6.18018973 1.08518230 5.37368726 1.90009746
9.89111662 6.24440107 7.07015327 4.16728603 0.00000000 4.63067882 1.05844929
13.50746762 7.83732301 9.95674352 2.52365543 0.00000000 10.86713581 1.09652572
10.02045971 6.57508155 7.36139657 4.30539273 0.00000000 4.80149879 1.20393149
11.79946635 8.30801630 9.40797047 7.01698880 0.00000000 7.39292352 2.47617242
11.50173522 8.69874351 8.41822833 6.84042118 0.00000000 6.67075589 1.48170955
10.85317321 7.76498866 8.12207392 5.73056203 0.00000000 5.14190159 2.23920205
14.44781661 0.00000000 11.03269197 0.00000000 0.00000000 11.67255994 3.43199948
11.84519048 8.68062930 9.15095766 6.68527571 0.00000000 7.42810296 2.13555878
10.62179288 7.30393629 8.57757382 2.23113225 0.00000000 4.10289911 0.74156846
10.56828717 7.36089623 8.32136133 3.82045374 0.00000000 4.69259475 1.23459592
10.00348923 6.58210600 7.36097847 4.06321400 0.00563933 4.56997593 1.08745247
10.78865091 7.98549528 7.24396904 5.94301503 0.78216500 4.84664692 1.06436896
12.25074633 8.93091684 9.38810291 5.85460656 0.00000000 8.24084648 0.97250917
12.78421610 9.48818741 10.02263066 7.31277778 1.70327455 9.55983196 2.91208405
11.32430186 8.65359156 8.31832045 6.03923739 0.04464285 6.09263719 0.94814866
10.78661735 7.94584220 7.71117549 5.29710901 0.00000000 4.62218936 1.03282694
11.64096158 7.86102479 9.38450709 6.29067059 0.00000000 6.86296479 1.50995591
14.95318368 0.00000000 11.17501870 0.00000000 0.00000000 12.44074108 3.63409210
13.44137275 9.58082989 9.61514253 3.83955016 0.00000000 10.60135789 0.52340577
11.75194710 8.42572618 9.54251024 4.62783076 0.00000000 7.14897065 1.41479792
12.16249632 8.77388174 8.98104347 5.94346970 0.00000000 8.10665422 2.10474022
11.86088778 9.11259064 9.00450834 6.49062756 0.00000000 7.42405138 1.53393068
12.29440312 8.80796027 7.74353988 6.35184106 0.53553718 8.41354084 2.17961088
11.77784784 8.23864800 9.57368419 6.66539782 0.00000000 7.19226307 2.12024348
14.44476282 0.00000000 11.00333849 0.00000000 0.00000000 12.23575316 3.27427313
10.75751961 7.57406205 8.55339433 0.91420462 0.00000000 4.75610911 0.59453326
11.11004002 7.37312249 8.85061915 6.15680601 0.00000000 5.47456753 1.89599422
10.74689757 7.80817370 7.16152920 5.55147667 0.00000000 4.42775147 0.80210924
12.75198115 9.12130291 8.87607505 5.20698466 0.00000000 9.58513142 0.36954456
10.85541129 8.07772027 6.59542255 5.94648464 0.00000000 4.73189054 0.18502382
11.65161068 8.77977623 9.04155532 5.59723219 0.09025199 7.02215571 2.23714000
11.27990818 8.31630717 8.43409376 5.74429602 0.00000000 6.07046196 0.35775300
12.10579705 9.34037504 9.35647067 4.44593599 0.00000000 8.19040604 0.76054250
12.72981442 8.92218444 9.50024269 4.00636929 0.00000000 9.59322069 1.12863886
12.16856301 9.06363019 9.60921142 5.03224007 0.00000000 8.36910015 1.90094981
13.10568871 7.52539450 9.63123821 4.45280291 0.00000000 10.00283566 2.27226613
12.08804149 8.95160484 9.11405446 5.46600490 0.03464878 8.23516904 2.49764092
10.94381065 8.18981481 7.94797445 4.91501138 0.00000000 5.31865488 1.40654979
12.49541441 9.14838310 9.82045096 4.76569763 0.00740385 9.13682202 2.18620658
12.12469265 8.64604917 9.47215066 5.39423033 0.00000000 8.26001769 2.12647805
13.24864767 0.00000000 9.78934043 0.00000000 0.00000000 10.49625070 1.55132948
11.18170792 7.84714052 8.90873132 4.85200396 0.00000000 6.08511052 1.28903074
11.18602983 8.61123937 8.18363882 4.82322195 0.00000000 6.14827850 0.20902773
10.77765382 7.89372909 8.00841277 5.14132422 0.03312905 4.54625160 2.09602260
11.81744810 8.75467399 9.25883638 6.40353666 0.00000000 7.31082115 1.69314193
11.79391554 8.76589129 7.54487203 6.06534097 0.16842341 7.36580871 1.80801015
11.50186499 8.66387869 8.35555825 6.14820842 0.20446467 6.52447318 1.55607858
11.36329690 0.00000000 8.95751197 0.00000000 0.00000000 8.53081585 0.85706014
11.58684118 8.80189247 8.88254889 6.41387179 0.00000000 6.75392293 1.30268609
11.59609106 8.61555734 8.81093048 6.95524713 1.24860599 7.06451619 2.83077061
12.61223030 9.68184749 9.56685018 7.77907983 1.54938936 9.16056123 2.27812431
10.57840208 7.17213129 7.11104754 6.04167476 0.00000000 5.96152688 1.02748713
10.68974464 7.34173738 8.53233501 3.68025707 0.00000000 5.84424060 0.87553650
12.92195853 0.00000000 9.86069694 0.00000000 0.00000000 9.34992056 3.50401243
10.20704662 6.97547352 7.77904693 3.64159941 0.00178305 4.17202419 1.14639516
12.12779800 9.24252469 8.95067726 7.53905514 1.90725199 8.12835549 2.70606647
11.10630156 8.28807833 8.23773278 6.69126088 0.00000000 6.64982578 1.73987858
18.06777610 0.00000000 13.39988946 0.00000000 5.34903016 15.50160370 5.53195427
